maths_marks,science_marks,english_marks,socialscience_marks,language_marks,overall_percentage,interest_math,interest_science,interest_business,interest_creativity,interest_technology,interest_social_service,interest_communication,stream
52.16,48.92,100,100,89.91,78.2,2,1,1,5,1,4,5,2
73.78,62.86,82.47,66.71,79.65,73.09,3,1,4,3,4,3,4,1
91.15,83.1,70.68,59.33,71.01,75.05,4,3,3,3,4,1,4,0
51.08,47.79,87.17,85.98,82.62,70.93,1,1,2,4,3,3,4,2
56.14,52.49,100,93.62,85.13,77.48,3,2,2,4,1,4,4,2
84.9,72.36,61.79,70.82,59.05,69.78,4,2,3,1,3,3,3,0
53.18,50.25,87.47,97.25,83.26,74.28,2,2,2,4,2,4,4,2
66.23,53.36,89.86,91.13,82.04,76.53,3,3,1,4,3,4,4,2
86.31,95.54,64.9,54.54,64.78,73.21,4,5,1,1,5,1,3,0
80.58,78.4,77.16,74.32,72.23,76.54,3,4,3,1,4,3,4,1
99.63,94.81,73.2,67.91,66.43,80.39,4,4,1,3,4,2,4,0
41.73,46.05,100,100,88.73,75.3,1,2,2,4,3,3,5,2
41.06,57.6,90.33,96.75,79.63,73.07,1,4,2,5,2,4,3,2
88.55,93.16,59.93,55.37,73.15,74.03,2,5,1,2,4,2,3,0
49.88,48.91,95.26,90.1,76.9,72.21,1,2,3,4,2,4,4,2
50,52.93,85.78,98.32,82.84,73.98,1,2,3,3,1,4,3,2
82.78,88.67,64.76,53.22,58.35,69.56,3,3,1,3,4,2,2,0
59.34,70.48,93.93,100,87.39,82.23,3,4,2,4,2,4,4,2
88.98,86.89,68.13,67.9,69.08,76.2,4,4,3,2,3,1,3,0
44.63,48.76,90.33,93.68,77.03,70.88,1,2,1,4,1,4,4,2
59.97,64.29,79.9,80.13,74.66,71.79,1,2,3,3,3,2,4,1
83.74,66.25,88.28,81.81,80.47,80.11,4,1,5,2,5,3,5,1
57.21,58.26,88.84,97,86.97,77.66,2,4,1,3,2,4,4,2
81.17,67.98,75.51,80.58,79.5,76.95,3,2,5,1,5,4,4,1
52.78,55.61,86.2,99.58,78.72,74.58,2,2,2,3,2,4,4,2
66.24,59.16,70.24,74.53,76.08,69.25,2,2,5,1,2,4,3,1
55.75,43.92,91.03,100,80.51,74.24,3,1,2,4,2,4,4,2
77.68,66,74.69,75.2,82.07,75.13,4,3,4,1,3,3,3,1
86.99,99.98,73.9,65.45,73.31,79.93,3,4,1,2,4,2,5,0
53.57,53.47,90.96,90.47,95.65,76.83,1,1,2,3,2,3,4,2
55.6,44.18,86.77,94.93,88.06,73.91,2,1,2,4,2,4,4,2
59.63,45.74,89.37,96.34,87.76,75.77,3,2,3,4,1,4,5,2
58.66,56.58,98.58,92.29,87.24,78.67,3,1,2,4,3,3,5,2
97.49,92.29,68.91,72.74,66.71,79.63,5,3,2,2,4,3,3,0
79.04,100,50.91,56.87,58.75,69.11,3,5,1,1,5,1,2,0
95.89,83.33,61.29,54.63,68.32,72.69,4,4,2,2,5,2,3,0
82.73,66.56,73.68,73.27,84.54,76.15,4,2,4,2,3,3,5,1
54.26,45.5,93.74,98.26,84.17,75.19,1,1,2,3,3,4,5,2
50.01,57.82,90.72,78.89,85.27,72.54,2,2,2,4,2,2,3,2
80.85,69.16,74.29,84.45,71.43,76.04,2,1,5,2,5,4,5,1
41.82,51.3,86.12,80.05,85.25,68.91,1,2,2,5,1,3,3,2
40.54,41.63,91.65,88.4,87.23,69.89,1,3,1,4,1,4,4,2
61.92,62.41,85.06,93.77,77.53,76.14,2,3,2,3,2,4,4,2
86.19,100,76.03,66.62,68.97,79.56,4,5,1,1,4,2,5,0
82.99,55.97,71.67,72.52,84.27,73.48,3,3,4,1,4,2,3,1
57.04,48.26,92.26,100,71.95,73.9,3,2,1,4,2,4,3,2
51.69,46.63,90.28,94.67,79.6,72.58,2,2,4,3,3,3,4,2
70.93,64,75.72,72.28,92.23,75.03,2,1,4,1,2,2,5,1
43.7,48.23,80.55,86.49,78.3,67.46,2,2,2,4,1,2,3,2
81.06,89.16,63.15,55.92,60.15,69.89,3,4,2,3,4,2,2,0
95.16,91.87,57.46,64.87,70.08,75.89,4,4,2,1,4,3,3,0
62.87,51.28,91.21,92.41,89.31,77.42,2,2,2,4,1,4,4,2
92.7,91.96,68.98,49.76,59.12,72.5,5,5,2,2,4,2,2,0
89.96,93.78,58.1,59.33,63.65,72.96,5,4,2,1,5,2,3,0
82.12,80.09,67.21,68.96,67.3,73.14,4,4,1,2,4,3,4,0
83.11,58.03,71.17,74.25,77.82,72.88,3,2,4,1,4,4,3,1
80.34,67.92,69.18,76.84,73.79,73.61,3,4,4,1,4,2,4,1
94.3,97.76,65.24,67.61,69.52,78.88,4,5,2,1,5,4,3,0
50.19,59.76,91.21,100,86.69,77.57,1,3,1,2,2,5,4,2
52.86,47.18,85.99,100,86.95,74.6,3,3,1,5,1,5,4,2
86.88,97.16,62.95,48.37,65.28,72.13,5,4,3,3,4,1,2,0
84.08,91.98,60.5,68.09,62.38,73.41,5,5,2,2,4,2,3,0
47.59,50.61,83.83,88.29,77.19,69.5,1,3,2,3,1,5,2,2
51.7,65.38,82.69,96.39,77.23,74.68,2,4,1,5,3,5,2,2
86.3,96.54,67.88,60.51,70.97,76.44,4,3,1,2,5,1,3,0
89.24,85.21,61.4,55.04,63.83,70.94,5,4,4,2,3,2,3,0
90.36,92.65,72.02,56.22,70.39,76.33,3,4,3,2,4,1,4,0
100,89.02,58.76,48.68,64.77,72.24,5,4,4,1,4,1,1,0
69.89,67.13,75.88,71.53,76.2,72.13,3,2,4,1,2,3,4,1
51.3,51.85,94.11,98.56,89.59,77.08,3,2,4,5,2,5,3,2
55.3,39.22,99.08,100,88.76,76.47,3,2,2,4,1,4,5,2
50.97,54.39,83.33,76.34,87.06,70.42,2,1,2,5,2,2,2,2
95,88.74,63.26,65.65,64.21,75.37,5,4,1,2,4,3,3,0
52.06,55.06,90.66,89.89,74.59,72.45,2,2,3,5,3,4,3,2
95.3,100,66.63,66.07,72.05,80.01,4,5,2,3,5,2,4,0
78.3,62.44,69.06,65.96,70.62,69.28,3,2,5,3,3,3,3,1
52.21,54.56,90.4,86.07,79.8,72.61,2,2,1,4,3,3,4,2
66.56,52.26,76.29,71.52,81.26,69.58,3,1,5,3,2,3,3,1
75.92,63.19,79.77,75.44,72.8,73.42,3,3,5,1,4,3,5,1
71.96,58.36,86.53,71.22,76.54,72.92,3,2,4,3,2,2,3,1
48.68,50.57,100,100,100,79.85,2,2,3,5,2,4,5,2
73.87,64.13,71,71.2,76.67,71.38,3,2,2,2,3,2,4,1
52.42,62.42,97.55,86.18,89.8,77.67,1,2,2,3,3,4,5,2
43.62,47.31,100,88.87,83.67,72.7,2,2,1,5,1,3,4,2
47.9,50.93,100,98.34,85.15,76.46,1,2,1,5,1,4,4,2
69.61,67.6,78.72,73.98,78.04,73.59,4,2,3,1,4,3,4,1
97.96,85.52,72.37,69.25,65.15,78.05,5,4,1,2,3,1,4,0
94.06,93.49,61.97,75.25,68.87,78.73,5,4,2,2,5,3,3,0
76.32,63.66,77.12,64.52,76.12,71.55,4,2,4,1,3,1,4,1
55.09,59.07,90.31,96.03,89.46,77.99,2,1,2,3,2,5,4,2
77.72,93.78,66.48,60.88,65.13,72.8,4,5,3,2,3,2,3,0
42.22,44.23,86.55,93.37,79.16,69.11,2,1,3,4,1,4,4,2
88.04,99.08,67.43,51.95,65.88,74.48,3,4,2,2,5,2,3,0
53.52,45.16,90.85,83.69,76.42,69.93,2,1,2,5,3,3,3,2
84.42,77.03,52.82,53.32,69.53,67.42,4,3,1,1,3,2,2,0
65.51,59.54,93.78,86.02,85.37,78.04,3,1,3,3,2,4,5,1
36.09,56.64,100,100,82.03,74.95,1,2,3,4,3,4,5,2
86.2,97.4,61.99,52.39,65.49,72.69,3,5,3,1,5,1,2,0
93.3,91.56,72.96,67.28,65.59,78.14,5,3,2,2,5,2,4,0
73.55,65.81,64.83,79.93,76.96,72.21,4,4,4,1,3,3,3,1
78.69,64.83,75.42,69.62,81.04,73.92,4,3,4,2,3,2,4,1
62.36,44.34,83.97,93.54,82.99,73.44,3,1,2,4,2,3,3,2
54.04,52.36,90.22,79.47,84.49,72.12,2,3,1,5,1,3,4,2
80.95,84.12,66.23,66.99,62.05,72.07,4,4,3,2,3,2,2,0
81.93,50.54,77,87.28,82.87,75.92,4,1,4,2,3,3,5,1
58.41,57.95,96.27,86.56,84.21,76.68,2,2,4,3,2,3,5,2
44.26,49.99,96.25,96.88,90.74,75.62,2,2,2,4,1,3,4,2
53.08,53.52,86.38,94.03,83.5,74.1,2,2,3,4,1,4,3,2
62.9,53.58,89.1,97.51,86.06,77.83,2,2,2,4,3,4,3,2
88.66,58.77,75.43,86.13,68.3,75.46,5,1,5,3,3,4,3,1
100,99.03,74.09,74.46,63.81,82.28,5,5,2,2,4,3,4,0
100,91.95,62.41,45.38,65.56,73.06,5,3,2,2,5,2,2,0
81.58,53.87,73.95,85.38,68.63,72.68,5,2,4,3,2,5,3,1
56.91,47.11,100,100,87.73,78.35,2,2,1,5,2,4,4,2
86.81,58.74,78.54,75.55,70.08,73.94,5,2,4,3,4,3,4,1
54.74,40.37,82.04,94.65,85.96,71.55,2,2,2,3,2,4,3,2
83.56,87.32,84.12,65.43,67.75,77.63,5,5,2,3,2,2,5,0
40.21,51.02,76.78,89.79,81.07,67.77,1,2,1,3,1,3,3,2
86.26,82.34,66.36,62.98,64.86,72.56,5,3,2,1,3,2,3,0
83.45,96.01,67.51,63.28,64.31,74.91,3,5,2,1,4,2,4,0
100,92.03,69.64,57.56,61,76.05,5,5,3,2,4,3,3,0
56.67,48.99,92.81,88.09,88.1,74.93,2,2,2,3,3,3,4,2
80.69,89.16,80.27,57.15,67.81,75.02,4,4,1,3,4,1,3,0
56.04,49.9,93.53,85.43,80.12,73,3,1,1,3,1,3,5,2
86.41,84.26,62.51,57.72,64.73,71.13,4,4,1,1,2,2,3,0
84.29,60.89,79.43,79.02,76.05,75.94,2,2,5,1,4,3,5,1
50.03,48.6,86.94,88.14,88.09,72.36,1,1,3,5,2,4,2,2
84.29,62.06,78.86,79.85,73.66,75.74,4,2,5,2,3,4,5,1
90.42,90.82,71.18,65.08,69.75,77.45,4,4,3,1,4,2,3,0
85.99,93.19,58.76,66.38,65.26,73.92,3,5,2,2,4,3,3,0
50.26,33.66,99.97,90.33,94.23,73.69,2,1,1,4,1,4,5,2
87.33,79.68,72.65,63.93,64.77,73.67,4,3,3,2,3,2,4,0
72.19,45.4,68.15,75.78,74.53,67.21,3,1,3,1,2,3,4,1
67.25,59.85,85.1,78.34,83.13,74.73,2,1,5,2,4,2,5,1
90.95,80.42,61.73,58.19,61.06,70.47,5,3,1,2,4,1,2,0
82.62,93.19,58.04,46.64,63.35,68.77,3,4,2,1,3,1,2,0
52.43,51.23,91.32,96.25,85.22,75.29,3,2,1,4,1,5,4,2
47.3,44.25,100,94.62,87.23,74.68,1,1,1,4,1,5,4,2
92.88,100,76.18,49.69,65.3,76.81,3,4,2,3,5,1,3,0
43.05,48.57,99.67,100,82.25,74.71,2,1,2,4,2,5,5,2
59.57,45.9,92.4,100,84.51,76.48,2,2,3,3,2,5,5,2
58.89,57.56,90.11,100,80.99,77.51,2,2,3,3,2,4,5,2
88.96,96.54,65.16,66.75,70.77,77.64,4,4,2,2,5,3,3,0
81.8,90.6,65.59,64.58,70.53,74.62,3,4,2,1,3,4,3,0
51.89,60.2,93.04,93.82,81.89,76.17,2,3,2,4,2,5,3,2
96.3,84.81,70.44,63.93,59.9,75.08,4,2,2,3,5,3,2,0
93.18,88.29,73.12,67.58,75.67,79.57,4,4,2,3,3,3,4,0
56.14,55.13,85.35,84.66,79.13,72.08,3,2,2,2,2,3,3,2
93.79,90.53,67.8,61.72,58.49,74.46,5,4,2,2,3,2,3,0
88.14,100,60.34,53.93,64.4,73.36,5,4,2,2,5,2,3,0
79.67,93.29,71.29,70.83,75.79,78.17,2,5,2,1,4,3,4,0
58.23,47.55,92.53,100,70.36,73.73,2,1,2,3,2,4,4,2
89.04,91.92,70.46,54.13,70.05,75.12,4,3,1,2,5,2,3,0
56.55,58.32,91.02,100,90.72,79.32,2,3,2,5,3,4,4,2
70.34,56.7,80.24,76.14,77.29,72.14,2,1,4,4,4,4,4,1
75.26,53.74,87.65,75.3,81.22,74.63,2,2,4,3,3,3,4,1
80.1,99.51,59.96,63.16,60.62,72.67,3,5,3,1,4,2,3,0
98.47,85.88,57.33,57.09,64.42,72.64,4,5,2,2,5,2,2,0
68.51,63.74,86.52,79.15,74.66,74.52,3,3,4,2,2,3,5,1
84.22,83.43,62.44,72.78,64.71,73.52,4,4,2,2,3,2,3,0
58.79,54.73,94.32,100,94.27,80.42,3,1,3,3,2,3,4,2
77.24,64.29,83.25,67.82,77.86,74.09,4,3,4,2,3,4,4,1
74.16,56.17,83.37,65.81,82.28,72.36,4,2,2,3,3,2,4,1
100,100,64.84,66.32,70.47,80.33,5,5,1,2,5,1,3,0
52.7,61.19,96.32,92.44,90.32,78.59,2,2,2,4,3,4,4,2
96.02,98.3,58.97,64.98,52.88,74.23,5,5,1,2,4,2,2,0
80.01,94.15,66.43,61.54,68.78,74.18,5,3,2,2,4,2,4,0
38.69,49.59,98.26,95,82.5,72.81,1,2,1,4,1,4,4,2
70.27,63.77,70.52,66.62,78.62,69.96,4,3,5,2,3,4,3,1
76.58,65.16,75.82,83.01,75.78,75.27,2,3,5,1,3,3,4,1
90.03,48.11,79.55,75.65,66.11,71.89,4,1,5,3,2,4,4,1
53.72,42.41,88.33,100,91.1,75.11,3,3,1,4,1,4,4,2
82.52,89.9,63.78,54.69,64.22,71.02,2,3,1,2,5,2,3,0
100,82.16,65.97,63.04,65.02,75.24,5,3,2,2,3,1,3,0
46.03,60.76,93.89,90.97,94.4,77.21,2,2,1,4,2,4,5,2
96.39,97.85,65.16,54.36,78.06,78.36,4,5,1,1,4,1,3,0
60.36,53.98,79.09,90.5,88.37,74.46,2,2,2,4,3,4,2,2
74.25,93.78,58.7,62.9,68.17,71.56,3,4,3,3,3,2,2,0
92.01,85.92,65.08,56.04,70.9,73.99,5,5,1,2,3,1,3,0
97.12,89.62,68.71,57.47,69.82,76.55,4,4,3,2,4,2,3,0
79.59,63.11,79.16,65.69,85.35,74.58,3,3,4,1,4,2,4,1
55.16,50.48,90.24,98.39,87.61,76.38,1,1,3,4,2,5,3,2
92.99,90.66,59.21,62.97,58.65,72.9,4,3,2,2,4,3,3,0
88.73,98.16,66.87,57.75,62.25,74.75,5,4,1,2,4,2,2,0
50.65,44.24,95.66,85.75,90.04,73.27,2,1,3,5,1,2,4,2
84.06,90.29,58.59,62.26,61.32,71.3,3,4,2,3,4,3,2,0
44.95,44.31,95.03,98.58,82.92,73.16,2,2,1,5,1,3,3,2
50.39,45.02,91.03,100,79.3,73.15,1,2,1,4,2,5,2,2
56.31,50.28,92.28,89.71,85.54,74.82,2,3,2,3,2,3,5,2
61.34,42.79,93.15,100,94.59,78.37,2,1,2,3,2,5,5,2
78.12,79.54,73.73,68.41,76,75.16,4,3,2,2,2,2,4,0
47.43,45.56,100,95.04,79.85,73.58,2,1,1,5,1,4,4,2
53.88,56.92,84.95,92.67,79.85,73.65,1,2,3,4,3,5,2,2
51.57,38.63,95.22,94.72,91.21,74.27,2,1,3,5,1,4,4,2
81.85,98.54,70.55,53.44,67.03,74.28,3,5,1,2,5,1,3,0
56.88,45.8,93.3,99.48,92.18,77.53,2,2,2,4,2,5,5,2
53.52,50.23,89.25,83.18,79.59,71.16,2,2,2,4,2,3,4,2
51.38,51.09,92.5,98.82,80.12,74.78,3,2,2,5,1,4,4,2
88.71,82.78,61.18,66.23,70.67,73.92,4,3,3,2,4,1,3,0
89.74,88.43,52.98,54.34,58.38,68.77,4,3,2,1,5,1,2,0
54.38,51.72,85.52,96.43,95.01,76.61,3,1,2,4,1,3,5,2
67.57,60.11,83.82,76.34,82.97,74.16,3,2,4,2,2,3,5,1
87.16,99.36,59.94,58.31,65.26,74,5,5,1,3,3,2,2,0
51.13,42.92,97.17,94.12,84.71,74.01,3,1,1,4,2,4,4,2
90.61,99.07,68.86,63.09,75.66,79.46,4,5,2,3,5,3,2,0
86.9,81.37,72.4,65.75,66.1,74.51,3,3,2,4,3,3,3,0
81.8,89.78,61.14,55.06,79.34,73.43,4,4,1,2,5,1,3,0
90.41,97.64,58.82,65.14,65.08,75.42,4,3,2,3,4,1,2,0
93.42,90.08,64,62.09,69.63,75.85,4,4,2,2,4,3,2,0
83.87,95.18,66.09,67.69,71.31,76.83,4,4,3,1,4,2,4,0
94.16,81.43,60.99,54.93,62.77,70.86,3,3,3,2,4,2,2,0
83.12,72.56,80.04,66,77.45,75.84,4,3,4,1,3,2,3,1
56.31,45.7,100,94.29,85.3,76.32,1,1,3,4,3,3,5,2
60.92,63.01,68.69,62.31,72.38,65.46,1,2,4,1,3,1,3,1
86,91.44,73.47,63.52,68.76,76.64,4,4,3,2,3,3,3,0
85.17,85.1,70.67,58.3,78.86,75.62,4,3,3,1,3,1,4,0
52,46.65,73.53,93.36,84.22,69.95,2,3,2,3,1,4,3,2
63.36,58.64,81.28,88.72,73.34,73.07,2,4,1,3,3,3,3,2
87.51,90.53,70.8,63.19,67.96,76,4,4,3,2,5,2,4,0
74.83,82.28,68.12,57.07,72.68,70.99,4,4,2,2,4,2,3,0
75.17,61.15,72.6,77.82,83.58,74.07,5,2,3,1,3,3,5,1
51.73,43.13,94.15,93.05,85.77,73.57,3,1,2,4,2,4,3,2
81.88,75.51,75.15,73.53,76.65,76.54,3,3,5,2,4,3,4,1
79.11,62.27,74.65,77.78,79.76,74.72,4,2,4,2,4,3,4,1
55.26,51.65,97.14,94.69,97.98,79.35,3,1,3,4,1,3,5,2
46.17,48.05,90.28,96.55,74.68,71.15,2,2,2,4,3,3,3,2
84.41,81.68,59.81,37.01,60.02,64.59,3,2,3,2,4,1,3,0
59.8,53.12,84.67,85.99,79.26,72.57,3,3,3,4,1,4,3,2
87.56,88.65,77.42,62.62,66.15,76.48,5,5,3,2,3,2,3,0
52.49,48.04,97.89,86.74,84.08,73.85,2,2,1,4,2,3,4,2
71.91,65.26,77.49,68.83,88.16,74.33,2,1,4,1,3,2,4,1
72.58,63,78.27,73.42,88.03,75.06,3,1,3,2,3,3,5,1
53.59,55.81,86.18,92.11,80.1,73.56,3,2,3,4,3,4,3,2
72.78,88.65,70.07,70.25,71.6,74.67,2,3,4,2,3,2,4,0
94.4,86.44,56.25,60.63,66.28,72.8,4,3,2,1,4,2,3,0
74.03,67,79.56,73.76,76.65,74.2,3,3,5,2,3,2,5,1
77.82,45.16,76.3,80.8,83.45,72.7,4,1,3,2,2,3,4,1
84.1,87.4,61.83,63.15,70.94,73.48,2,4,3,2,3,2,3,0
58.73,54.76,97.53,97.07,92.9,80.2,2,3,1,2,3,4,5,2
78.09,88.91,58.15,66.42,66.51,71.62,3,3,2,1,2,3,2,0
93.33,88.34,67.61,61.15,56.06,73.3,3,4,2,2,3,3,3,0
90.49,91.49,64.65,50.97,65.77,72.68,3,5,2,2,4,1,2,0
83.98,53.34,77.58,71.03,74.5,72.09,4,2,5,3,3,2,3,1
87.49,79.23,73.6,67.02,67.95,75.06,4,3,1,4,4,2,4,0
80.64,67.67,84.32,82.98,74.98,78.12,4,3,3,3,4,5,3,1
81.16,97.65,65.64,50.66,57.88,70.6,3,5,2,1,4,1,2,0
90.07,96.64,59.32,47,55.92,69.79,5,4,1,3,4,2,1,0
45.41,52,82.31,89.54,80.92,70.04,1,1,2,3,3,3,4,2
83.03,70.15,72.66,77.07,64.27,73.44,3,2,3,1,4,4,3,1
84.03,81.32,68.1,58.86,56.3,69.72,5,4,3,1,3,2,2,0
90.91,89.46,56.8,57.84,58.59,70.72,4,4,2,1,4,2,2,0
48.36,49.76,96.02,82.91,88.18,73.05,3,2,1,5,1,3,4,2
84.77,88.65,61.63,59.74,68.59,72.68,3,4,1,2,4,3,3,0
56.02,52.33,87.82,97.45,80.84,74.89,3,1,3,4,2,4,4,2
75.86,63.75,93.22,70.74,78.3,76.37,4,2,4,2,4,2,5,1
84.09,92.16,65.78,67.62,64.83,74.9,4,4,2,1,4,2,3,0
49.73,53.27,100,93.21,88.55,76.95,1,3,2,4,1,3,5,2
33.33,51.16,82.16,100,88.28,70.99,2,1,2,3,1,4,5,2
87.2,90.44,78.49,62.1,79.27,79.5,5,4,4,2,4,3,4,0
94.52,92.81,80.8,77.59,70.11,83.17,4,3,1,3,4,3,4,0
89.83,90.09,70.26,64.42,70.74,77.07,4,4,3,1,4,2,3,0
55.23,58.36,89.95,92.34,83.41,75.86,2,2,2,5,2,4,4,2
47.48,51.37,84.01,99.73,83.68,73.25,1,1,1,3,2,5,3,2
86.79,95.88,71.94,64.12,70.88,77.92,4,4,1,2,4,3,4,0
85.2,89.55,74.67,57.88,71.04,75.66,3,4,1,2,5,2,3,0
86.43,93.97,71.68,64.2,71,77.45,4,4,1,2,4,4,3,0
88.19,99.16,69.42,68.54,75.32,80.13,5,5,2,1,4,1,3,0
91.44,88.8,63.28,54.19,67.5,73.04,3,5,2,1,4,2,2,0
63.44,67.32,100,97.69,90.61,83.81,3,2,1,5,4,5,4,2
82.79,85.85,75.78,60.88,68.41,74.74,4,3,2,2,4,2,4,0
85.21,92,59.76,63.15,73.15,74.66,4,5,3,2,3,2,3,0
77.81,59.13,74.66,78.41,83.14,74.63,3,1,4,2,2,3,4,1
95.82,93.44,72.32,74.19,68.59,80.87,5,5,2,3,5,4,4,0
90.19,92.9,62.02,53.01,65.33,72.69,4,4,1,2,4,1,2,0
92.35,100,59.43,52.42,66.61,74.16,5,4,1,1,4,1,2,0
86.01,84.45,67.65,46.26,69.07,70.69,3,3,1,1,4,3,2,0
44.68,45.34,98.8,97.46,79.36,73.13,2,2,2,5,1,4,4,2
53.23,53.21,84.3,97.48,70.59,71.76,1,2,2,5,2,4,4,2
95.65,88.78,57,65.2,67.19,74.76,5,3,2,1,4,3,3,0
85.63,85.92,67.75,65.25,56.76,72.26,3,5,3,2,3,3,2,0
92.52,87.36,56.68,63.78,65.79,73.23,4,3,1,1,4,3,2,0
75.68,56.01,87.56,69.19,71.74,72.03,5,1,4,2,3,3,4,1
75.89,39.34,81.03,71.8,74.83,68.58,3,1,5,2,1,3,5,1
70.93,50.94,78.31,80.15,78.82,71.83,3,1,4,1,2,3,4,1
88.66,87.53,51.13,47.93,72.78,69.61,4,4,1,1,3,3,1,0
93.91,92.66,81.57,75,78.57,84.34,5,4,2,3,4,3,5,0
53.38,46.84,97.33,85.25,86.9,73.94,3,1,3,4,1,4,4,2
49.28,47.62,94.03,91.89,83.7,73.3,1,2,2,4,3,4,4,2
55.73,40.62,99.1,100,88.95,76.88,2,1,2,5,1,5,5,2
100,88.09,77.53,63.72,66.56,79.18,4,4,2,3,5,2,4,0
45.9,63.79,86.85,98.36,87.73,76.53,1,2,3,4,2,4,4,2
47.94,42.13,87.41,91.87,83.11,70.49,2,1,3,4,1,3,3,2
45.05,62.6,99.46,94.34,94.2,79.13,1,3,1,4,3,3,5,2
93.64,83.92,75.46,61.42,69.05,76.69,4,3,2,3,4,2,4,0
55.59,44.96,85.45,94.22,81.36,72.32,2,2,2,4,2,5,2,2
91.35,74.69,65.62,55.14,62.9,69.94,4,2,2,3,3,2,3,0
64.92,57.79,75.46,72.44,79.22,69.97,2,2,5,1,3,4,4,1
93.71,90.37,81.03,65.87,74.83,81.16,4,3,2,4,4,3,3,0
55.01,49.3,91.29,86.58,78.33,72.1,1,3,2,4,3,5,3,2
54.51,44.65,91.47,88.62,94.07,74.67,2,1,1,5,2,3,4,2
90.15,89.95,80.79,53.96,66.46,76.26,3,3,2,3,5,3,2,0
66.05,57.74,79.45,68.22,72.74,68.84,2,1,3,2,4,3,3,1
89.44,93.21,66.03,71.07,62.5,76.45,3,5,2,2,4,3,3,0
79.84,94.42,67.61,70.18,76.13,77.64,2,4,3,2,4,1,4,0
92.21,99.85,62.33,66.55,71.08,78.4,4,5,1,3,5,3,3,0
90.12,78.92,60.96,57.63,69.74,71.47,5,3,3,1,4,2,3,0
63.56,48.83,88.63,100,86.27,77.46,2,2,1,5,2,5,5,2
86.35,90.77,57.01,65.45,63.45,72.61,5,5,1,2,3,2,3,0
77.88,65.7,77.96,68.57,72.69,72.56,4,2,3,2,3,2,3,1
55.3,53.9,100,96.55,89.9,79.13,2,2,2,4,2,4,5,2
51.99,50.76,100,94.4,91.45,77.72,3,2,2,5,1,4,5,2
66.09,53.71,94.28,92.96,73.49,76.1,3,2,2,3,4,4,4,2
81.31,89.6,72.23,71.61,74.22,77.8,4,3,2,2,3,2,5,0
54.65,64.66,98.01,95.13,87.63,80.02,2,4,3,5,3,5,4,2
90.76,88.83,62.87,53.38,67.82,72.73,4,4,1,2,4,1,2,0
60.86,60.58,99.69,89.91,87.76,79.76,3,2,2,4,2,3,4,2
48.73,52.55,93.34,91.23,89.53,75.08,2,2,3,4,2,3,4,2
58.91,44.87,97.03,91.4,83.78,75.2,2,2,2,3,2,4,5,2
93.63,97.12,67.34,59.77,71.21,77.82,4,3,2,2,5,3,3,0
77.27,66.99,74.08,73.58,76.51,73.69,2,2,4,2,3,3,4,1
47.18,47.5,90.42,95.93,88.97,74,3,2,2,4,1,5,3,2
58.66,45.23,93.56,84.96,92.85,75.05,3,2,2,3,1,2,5,2
89.6,86.92,65.48,62.93,65.4,74.07,5,3,1,1,4,3,3,0
59.09,47.5,98.19,89.92,83.76,75.69,2,1,1,4,3,3,5,2
89.21,94.53,74.82,62.6,63.42,76.92,3,5,2,4,4,2,2,0
75.09,69.75,73.77,67.65,81.55,73.56,2,2,5,4,4,4,3,1
47.28,44.58,78.57,98.48,88.94,71.57,1,1,2,2,2,5,4,2
87.3,96.52,69.81,67.15,80.11,80.18,3,5,2,3,4,3,4,0
81.44,85.1,58.74,64.08,70.27,71.93,4,3,4,1,4,2,3,0
58.77,60.17,100,99.75,80.45,79.83,3,2,3,5,2,4,5,2
85.75,86.29,68.85,58.64,71.94,74.29,4,4,2,2,4,2,3,0
91.05,85.38,68.58,67.9,67.28,76.04,4,2,3,2,4,2,2,0
57.12,45.57,98.41,90.05,81.2,74.47,3,2,1,5,1,4,5,2
53.47,51.8,97.07,98.14,91.23,78.34,1,1,1,3,4,5,4,2
72.05,59.45,73.17,74.78,63.31,68.55,3,2,3,3,2,4,3,1
90.63,91.57,67.05,56.12,64.59,73.99,4,5,3,3,4,1,3,0
76.66,95.5,78.88,61.32,68.92,76.26,4,5,2,3,4,3,3,0
54.79,47.58,95.06,95.16,74.41,73.4,2,1,1,4,2,4,4,2
73.71,59.29,66.69,68.56,83.44,70.34,3,2,3,2,4,2,2,1
49.14,45.53,98.66,95.28,86.54,75.03,2,1,1,5,2,4,4,2
42.77,51.67,86.3,95.21,77.95,70.78,1,2,3,3,1,4,3,2
92.18,82.04,58.84,49.21,70.01,70.46,5,3,2,1,4,2,2,0
91.31,93.27,59.7,60.71,67.58,74.51,4,4,3,1,4,2,3,0
57.04,64.14,100,91.39,82.39,78.99,2,3,2,3,4,3,5,2
82.98,67.21,79.15,69.13,80.59,75.81,4,3,3,2,3,3,4,1
72.72,68.81,80.96,75.28,87.02,76.96,2,2,4,1,3,3,5,1
44.42,54.23,93.61,92.69,88.2,74.63,3,2,2,4,2,4,4,2
57.82,46.3,94.87,93.89,89,76.38,2,1,3,4,2,4,5,2
64.91,64.39,80.72,74.18,73.97,71.63,2,2,4,4,3,3,4,1
91.28,95.4,59.6,51.83,66.84,72.99,3,5,2,2,3,2,2,0
50.54,48.91,96.67,86.06,82.45,72.92,1,2,2,4,2,2,4,2
54.5,47.17,92.98,93.37,88.68,75.34,2,1,1,4,1,5,5,2
